userId,movieId,rating
387,2797,2.5
387,3638,3.0
387,2488,3.5
387,911,4.0
387,2762,2.5
387,2746,3.5
387,1161,3.5
387,1333,3.5
387,5004,3.0
387,3742,3.5
387,6063,3.5
387,235,3.5
387,2542,3.0
387,4066,2.5
387,26303,4.0
387,58293,2.0
387,1982,3.0
387,5388,3.0
387,4195,3.5
387,1348,3.5
387,7091,3.5
387,6552,3.5
387,6645,3.5
387,3426,3.0
387,2193,3.0
387,27788,3.5
387,7132,4.0
387,836,2.0
387,1770,3.0
387,2413,3.0
387,2968,3.5
387,49932,3.5
387,3633,3.5
387,5515,3.5
387,902,2.5
387,1517,3.5
387,47261,3.0
387,913,4.5
387,575,2.0
387,480,3.0
387,4985,2.0
387,8972,3.5
387,1035,2.0
387,26171,4.0
387,4064,3.5
387,1201,4.0
387,4956,3.5
387,741,4.5
387,25898,4.0
387,6663,3.5
387,8542,3.5
387,2288,4.0
387,5780,3.0
387,6461,3.0
387,3680,3.0
387,2642,1.5
387,1945,4.5
387,2065,3.5
387,4699,2.0
387,63,2.0
387,3813,3.5
387,5991,2.5
387,7939,4.5
387,1073,4.5
387,7745,4.0
387,1258,4.5
387,7820,4.0
387,7581,3.0
387,1884,4.0
387,593,4.0
387,4239,3.5
387,48877,3.0
387,231,2.5
387,4467,3.5
387,6669,3.5
387,432,0.5
387,162,4.0
387,3587,1.5
387,3081,3.5
387,3507,4.0
387,31,2.5
387,36529,2.5
387,55290,4.0
387,4477,2.5
387,2683,3.0
387,2973,4.0
387,5110,3.0
387,4914,4.0
387,2699,3.0
387,3668,3.5
387,51077,1.5
387,4262,4.5
387,1247,4.5
387,3608,3.0
387,51255,3.5
387,2012,1.5
387,2799,1.0
387,7386,3.0
387,318,3.5
387,5291,3.5
387,53972,3.5
387,7088,4.0
387,5617,4.0
387,8928,3.0
387,541,4.5
387,5984,4.0
387,543,4.0
387,1498,2.5
387,1260,4.0
387,4441,3.5
387,2291,4.0
387,5026,3.5
387,52973,3.5
387,3275,4.0
387,7460,3.0
387,2300,4.5
387,1261,4.0
387,8838,3.5
387,6035,4.0
387,41285,3.5
387,5065,3.0
387,899,3.0
387,1952,4.0
387,743,1.5
387,509,3.5
387,7982,4.5
387,5147,4.5
387,27831,3.0
387,1449,3.0
387,4614,2.5
387,2109,3.0
387,2006,3.5
387,29,3.5
387,7102,3.0
387,1678,3.5
387,2579,3.5
387,47465,1.5
387,2804,4.0
387,6744,1.5
387,3355,4.0
387,3671,4.0
387,7360,2.5
387,8968,2.5
387,4007,3.5
387,1226,3.0
387,6283,3.5
387,40966,3.5
387,3204,3.5
387,45447,3.0
387,6301,4.0
387,4679,1.5
387,1273,4.0
387,1210,4.0
387,27266,4.0
387,1799,2.5
387,910,3.5
387,3826,1.5
387,440,2.5
387,940,2.5
387,3503,4.5
387,170,3.0
387,588,2.5
387,3033,3.5
387,348,2.5
387,3396,4.0
387,5796,3.0
387,1991,1.5
387,7937,4.0
387,2115,3.5
387,3812,3.5
387,32314,3.5
387,38038,3.5
387,2208,4.0
387,5062,3.0
387,1245,4.0
387,7766,4.0
387,4359,3.5
387,1953,4.0
387,45499,2.0
387,2159,3.5
387,2003,3.0
387,2076,4.5
387,481,3.5
387,2022,3.5
387,3300,3.5
387,778,4.5
387,4552,3.5
387,3253,2.0
387,2916,3.5
387,1265,3.5
387,1237,5.0
387,4518,2.5
387,1923,3.5
387,2081,2.0
387,2118,3.5
387,6270,3.5
387,2987,3.5
387,2206,3.5
387,3168,4.0
387,1377,2.0
387,915,3.5
387,4233,0.5
387,3551,3.5
387,2337,3.5
387,7115,2.5
387,1690,3.0
388,103335,5.0
388,8360,5.0
388,6550,3.5
388,62999,5.0
388,4306,5.0
388,5218,4.5
389,376,4.0
389,648,3.0
389,784,3.0
389,780,5.0
389,65,4.0
389,743,2.0
389,719,4.0
390,3910,3.5
390,110,4.0
390,2571,4.5
390,3967,3.5
390,2288,4.0
390,3174,4.0
390,1199,4.5
390,46723,3.5
390,527,4.5
390,1217,5.0
390,6377,5.0
390,4161,3.0
390,37729,5.0
390,4226,4.5
390,39183,2.5
390,6016,4.5
390,60040,3.5
391,4237,4.0
391,3535,2.0
391,1088,1.0
391,2912,3.0
391,1296,4.0
391,3285,1.0
391,930,5.0
391,1148,5.0
391,3698,3.0
391,350,2.0
391,910,5.0
391,1036,5.0
391,1960,4.0
391,454,3.0
391,1348,4.0
391,3081,3.0
391,2278,3.0
391,908,5.0
391,4226,5.0
391,2696,5.0
391,593,3.0
391,1645,2.0
391,2391,4.0
391,58,4.0
391,1466,3.0
391,157,3.0
391,1734,3.0
391,1358,5.0
391,3083,5.0
391,1,3.0
391,5417,5.0
391,923,5.0
391,296,5.0
391,1219,5.0
391,1221,4.0
391,1573,1.0
391,595,3.0
391,1206,5.0
391,3996,5.0
391,2797,5.0
391,380,2.0
391,497,4.0
391,4881,3.0
391,1279,4.0
391,1201,4.0
391,1199,5.0
391,4901,3.0
391,592,4.0
391,260,5.0
391,348,5.0
391,5470,4.0
391,1333,4.0
391,1092,3.0
391,2686,5.0
391,329,2.0
391,1711,3.0
391,5339,4.0
391,3783,4.0
391,4979,2.0
391,2671,2.0
391,3266,5.0
391,5477,5.0
391,1259,4.0
391,3751,2.0
391,32,4.0
391,492,4.0
391,1183,3.0
391,2560,1.0
391,1094,4.0
391,4973,5.0
391,924,5.0
391,1197,5.0
391,25,5.0
391,223,4.0
391,1249,5.0
391,4978,4.0
391,1610,4.0
391,778,5.0
392,2291,4.0
392,2827,3.0
392,534,3.0
392,3824,2.0
392,2683,5.0
393,1732,0.5
393,5445,0.5
393,5669,5.0
393,59315,5.0
393,589,0.5
393,4993,5.0
393,8644,0.5
393,74458,0.5
393,4027,4.0
393,6539,5.0
393,6365,5.0
393,44199,5.0
393,1206,5.0
393,59615,2.0
393,66934,5.0
393,1214,3.0
393,45499,2.0
393,6874,5.0
393,106642,5.0
393,110,4.0
393,3793,5.0
393,5418,5.0
393,8984,5.0
393,89745,5.0
393,3578,4.0
394,454,2.0
394,339,3.0
394,34,3.0
394,316,2.0
394,480,3.0
395,2,3.0
395,95,3.0
395,586,3.0
395,410,3.0
395,173,4.0
395,648,5.0
395,440,3.0
395,590,3.0
395,172,4.0
395,500,3.0
395,421,3.0
395,1027,3.0
395,231,3.0
396,783,4.0
396,4886,4.0
396,745,4.0
396,2329,4.5
396,1,5.0
396,1148,4.0
397,5291,4.0
397,1953,4.5
397,123,5.0
397,1701,4.0
397,6016,4.0
398,59387,5.0
398,5618,5.0
398,5971,5.0
398,81845,5.0
398,31658,4.0
398,60333,4.5
398,914,5.0
398,1909,2.0
398,1197,5.0
398,910,5.0
399,33794,2.5
399,1262,3.5
399,4886,4.0
399,6333,5.0
399,1580,0.5
399,6377,5.0
399,2959,3.0
399,1210,5.0
400,76093,4.5
400,2959,5.0
400,3578,4.0
400,59615,2.5
400,52722,2.5
400,122886,4.5
400,293,5.0
400,858,5.0
400,541,4.5
401,364,3.5
401,112852,3.5
401,4366,4.5
401,1,3.5
401,6942,4.0
401,66097,4.0
401,1566,3.5
401,32031,3.5
401,1907,3.5
401,76093,3.5
401,59315,3.5
401,8961,4.0
401,1136,4.0
401,55768,2.5
401,551,3.5
402,480,4.0
402,743,3.0
402,477,3.0
402,786,5.0
402,457,4.0
402,667,3.0
402,234,3.0
402,376,4.0
402,47,3.0
402,474,3.0
403,2502,4.5
403,2871,3.0
403,58998,4.0
403,7361,4.5
403,1266,4.0
403,3386,4.0
403,3107,4.0
404,11,4.0
404,47,3.0
404,357,4.0
404,457,4.0
404,172,3.0
404,553,3.0
404,349,4.0
404,500,4.0
404,165,3.0
404,590,4.0
404,474,3.0
404,509,4.0
405,1732,3.5
405,2021,3.5
405,110,4.0
405,3052,3.5
405,1206,4.5
405,4011,4.0
405,5989,3.5
405,288,5.0
405,1617,4.0
405,55253,4.0
405,680,4.5
405,3916,3.5
405,293,4.0
405,1255,3.0
405,26554,4.5
405,27266,4.0
405,55820,4.5
405,16,4.0
405,26258,5.0
405,54503,4.0
405,4022,3.5
405,1805,4.0
405,1222,4.5
405,4848,4.5
406,135,4.0
406,44840,3.5
406,5620,5.0
406,261,4.0
407,260,4.0
407,7153,5.0
407,2959,5.0
407,293,3.0
407,58559,5.0
408,48780,5.0
408,93363,4.0
408,3175,5.0
408,7153,5.0
408,79132,3.5
408,152077,4.0
408,60756,4.0
408,101864,5.0
408,136020,4.0
408,1196,4.0
408,2723,3.5
408,6595,3.5
408,1517,4.0
408,89745,3.5
408,98809,4.0
408,165101,4.0
408,2571,4.5
408,138036,5.0
408,1073,3.5
408,106916,4.0
408,48394,4.0
408,76251,3.5
408,106489,4.0
408,94864,2.0
408,47610,5.0
408,260,4.0
408,40851,4.0
408,5064,5.0
408,74789,3.0
409,2699,4.0
409,1073,4.0
409,3760,5.0
409,2598,2.0
409,3040,4.0
409,2713,2.0
409,1221,5.0
409,2028,2.0
409,3812,5.0
409,1304,5.0
409,260,4.0
409,3362,5.0
409,1242,4.0
409,3174,3.0
409,2716,3.0
409,968,5.0
409,2997,3.0
409,608,5.0
409,2109,5.0
409,678,4.0
409,1307,4.0
409,1193,5.0
409,2710,2.0
409,39,4.0
409,2289,4.0
409,1259,4.0
410,2843,2.0
410,3067,4.0
410,2144,4.0
410,1235,5.0
410,2769,4.0
410,908,4.0
410,2997,4.0
410,2174,3.0
410,2987,4.0
410,3083,3.0
410,527,4.0
410,1084,4.0
410,357,4.0
410,1517,2.0
410,707,3.0
410,913,4.0
410,3671,4.0
410,1206,4.0
410,4278,4.0
410,389,5.0
410,2112,4.0
410,468,4.0
410,318,5.0
410,260,3.0
410,3730,5.0
410,2065,5.0
410,3893,3.0
410,1251,4.0
410,1228,5.0
410,4019,2.0
410,912,4.0
410,3948,5.0
410,3334,4.0
410,4027,5.0
411,170,3.0
411,534,2.0
411,371,4.0
411,275,1.0
411,246,5.0
411,454,4.0
411,368,4.0
411,661,2.0
411,551,4.0
411,296,5.0
411,249,2.0
411,10,3.0
411,122,2.0
411,448,4.0
411,224,1.0
411,442,3.0
411,150,5.0
411,590,5.0
411,46,2.0
411,231,2.0
411,47,4.0
411,457,4.0
411,500,4.0
411,357,3.0
411,1,5.0
411,364,4.0
412,1172,4.0
412,2278,3.0
412,2108,5.0
412,1307,5.0
412,1278,5.0
412,1269,5.0
412,2763,4.0
412,1289,5.0
412,898,5.0
412,1,2.0
412,924,5.0
412,1197,5.0
412,2886,1.0
412,2719,2.0
412,2485,2.0
412,162,4.0
412,2542,4.0
412,1214,4.0
412,904,5.0
412,1079,3.0
412,2918,4.0
413,16,5.0
413,593,5.0
413,4262,5.0
413,1704,5.0
413,2424,3.5
413,68157,5.0
413,4890,5.0
413,3408,4.0
413,35836,5.0
413,1246,1.0
413,99114,4.5
413,457,5.0
414,4214,3.0
414,3810,3.0
414,3391,2.0
414,2378,3.0
414,3844,2.0
414,1598,2.0
414,2450,2.0
414,3033,4.0
414,5417,3.0
414,2077,4.0
414,4880,4.0
414,1430,3.0
414,49822,4.0
414,3189,4.0
414,59315,4.0
414,3452,3.0
414,2575,3.0
414,4776,4.0
414,2797,4.0
414,2529,3.0
414,51694,3.5
414,1277,5.0
414,4223,4.0
414,3994,4.0
414,4844,2.0
414,5633,3.5
414,527,4.0
414,44665,4.0
414,1013,3.0
414,3198,4.0
414,4270,2.0
414,4524,3.0
414,2571,5.0
414,45950,4.5
414,73017,4.0
414,79293,2.5
414,6334,4.0
414,1375,3.0
414,3269,3.0
414,973,4.0
414,839,1.0
414,7482,4.0
414,1218,4.0
414,7317,3.0
414,1073,4.0
414,610,4.0
414,6385,4.0
414,1259,5.0
414,48774,4.0
414,1499,2.0
414,1611,3.0
414,719,1.0
414,80549,4.0
414,30848,3.5
414,45440,4.0
414,168252,4.0
414,1268,4.0
414,88163,4.0
414,1753,2.5
414,2959,5.0
414,6934,4.0
414,2804,4.0
414,429,2.0
414,4902,4.0
414,1944,4.0
414,5485,5.0
414,3809,3.0
414,3638,3.0
414,1922,3.0
414,7981,3.5
414,1792,3.0
414,54,1.0
414,8873,3.5
414,5415,2.0
414,1228,4.0
414,5039,4.0
414,442,3.0
414,5955,3.5
414,4572,3.0
414,1396,4.0
414,2942,2.0
414,105504,4.0
414,209,4.0
414,39449,2.0
414,4848,4.0
414,45672,2.5
414,4675,1.0
414,4265,3.0
414,1321,3.0
414,3421,5.0
414,4718,5.0
414,3950,4.0
414,2671,4.0
414,5170,2.0
414,61406,4.0
414,2473,3.0
414,1243,5.0
414,497,5.0
414,2015,3.0
414,386,3.0
414,2707,3.0
414,6790,2.5
414,46850,4.0
414,7371,4.0
414,1214,5.0
414,1208,5.0
414,2416,4.0
414,7139,4.0
414,6567,4.0
414,43556,3.0
414,2718,4.0
414,5071,4.0
414,161,3.0
414,539,2.0
414,4661,3.0
414,92,2.0
414,125,4.0
414,2706,5.0
414,4585,3.0
414,44199,4.0
414,115828,4.5
414,165,3.0
414,835,3.0
414,7381,2.0
414,5635,3.0
414,173197,4.5
414,49274,2.5
414,4889,4.0
414,3471,4.0
414,2694,3.0
414,4823,2.0
414,2002,3.0
414,280,4.0
414,184791,2.5
414,96610,4.5
414,2249,3.0
414,137857,4.0
414,3360,5.0
414,4564,3.0
414,8665,3.5
414,322,5.0
414,3993,4.0
414,3704,3.0
414,33004,3.5
414,54001,3.5
414,2551,3.0
414,7156,4.0
414,6078,2.0
414,4105,3.0
414,440,3.0
414,6187,3.0
414,1249,5.0
414,112623,4.0
414,49793,4.0
414,1459,3.0
414,37386,2.0
414,4343,2.0
414,3418,4.0
414,151,5.0
414,2375,3.0
414,7323,4.0
414,3826,2.0
414,56367,4.0
414,3863,3.0
414,6620,4.5
414,4138,1.0
414,55274,3.0
414,64839,4.0
414,5816,3.0
414,736,3.0
414,1188,4.0
414,34153,4.0
414,3969,4.0
414,3249,3.0
414,3273,3.0
414,48,3.0
414,5266,5.0
414,76093,4.5
414,2409,4.0
414,63113,4.0
414,7375,2.0
414,1644,2.0
414,2374,3.0
414,377,4.0
414,2318,4.0
414,89,3.0
414,193,2.0
414,5610,2.0
414,56587,2.5
414,70862,4.5
414,85510,4.0
414,1343,4.0
414,886,3.0
414,95088,4.0
414,1199,5.0
414,4014,4.0
414,2816,1.0
414,127130,4.0
414,2100,3.0
414,340,3.0
414,1373,3.0
414,2763,2.0
414,308,4.0
414,3539,2.5
414,94,5.0
414,53894,3.5
414,69844,3.5
414,3397,4.0
414,2338,2.0
414,8810,2.0
414,5013,4.0
414,2155,3.0
414,27611,4.0
414,60040,4.0
414,106916,4.0
414,56171,3.0
414,2803,2.0
414,50068,4.0
414,1135,3.0
414,1719,4.0
414,382,3.0
414,413,2.0
414,2794,3.0
414,6502,4.0
414,71579,3.5
414,479,2.0
414,4321,4.0
414,102445,3.5
414,5991,5.0
414,1049,3.0
414,3978,3.0
414,3361,4.0
414,2301,3.0
414,5299,3.5
414,345,4.0
414,4291,3.0
414,27873,3.5
414,4019,4.0
414,4467,4.0
414,2289,4.0
414,5540,3.0
414,80586,3.5
414,3117,4.0
414,5009,4.0
414,5896,4.0
414,2607,3.5
414,5051,3.0
414,4757,3.0
414,52604,4.0
414,1293,3.0
414,1093,3.0
414,1121,4.0
414,6155,2.0
414,7034,5.0
414,671,4.0
414,41527,4.0
414,6294,2.0
414,1372,3.0
414,60397,2.0
414,574,4.0
414,6335,4.0
414,2236,4.0
414,2398,4.0
414,373,4.0
414,829,2.0
414,5957,1.5
414,2395,5.0
414,7236,3.5
414,312,2.0
414,3836,5.0
414,6689,4.0
414,53972,3.5
414,3702,4.0
414,40629,4.0
414,180045,4.0
414,2353,4.0
414,2922,4.0
414,4081,2.0
414,5505,4.0
414,477,3.5
414,6269,4.0
414,5553,4.0
414,2766,3.0
414,4815,3.0
414,50804,3.0
414,69640,3.0
414,2986,2.0
414,3138,3.0
414,165549,4.5
414,1120,4.0
414,3835,2.0
414,741,5.0
414,4327,4.0
414,109487,4.5
414,63992,2.5
414,3114,5.0
414,7458,4.0
414,122918,4.0
414,450,3.0
414,3105,3.0
414,6549,2.0
414,708,4.0
414,551,4.0
414,37382,3.0
414,4765,4.0
414,2085,4.0
414,5074,4.0
414,4678,3.0
414,148626,5.0
414,1804,2.0
414,3362,4.0
414,7251,4.0
414,1101,5.0
414,6636,4.0
414,2188,2.0
414,53121,3.0
414,37741,3.5
414,52241,3.5
414,231,3.0
414,71535,5.0
414,3477,3.0
414,4389,2.5
414,1278,4.0
414,3082,3.0
414,6780,3.5
414,511,2.0
414,521,3.0
414,5427,2.0
414,39183,3.5
414,251,3.5
414,111,5.0
414,4519,2.0
414,42738,3.0
414,2325,4.0
414,91690,4.0
414,77364,3.5
414,39381,3.5
414,3997,2.0
414,1020,2.0
414,4040,1.0
414,8948,3.0
414,47200,3.0
414,3536,4.0
414,3142,4.0
414,58293,2.0
414,1425,3.0
414,6708,3.5
414,480,4.0
414,109374,4.0
414,2054,3.0
414,2877,4.0
414,8860,3.0
414,2411,3.0
414,60684,3.5
414,1562,2.0
414,6368,3.5
414,491,4.0
414,1016,3.0
414,4148,2.0
414,54771,2.0
414,2795,3.0
414,2428,2.0
414,5471,2.0
414,1178,4.0
414,55872,3.5
414,6380,3.5
414,67923,3.0
414,3770,2.0
414,3581,3.0
414,1498,4.0
414,5152,3.0
414,1257,5.0
414,3783,4.0
414,60072,2.5
414,3968,3.0
414,89804,4.0
414,2241,3.0
414,3705,2.0
414,2313,4.0
414,616,4.0
414,3623,4.0
414,3034,5.0
414,8952,3.5
414,589,5.0
414,216,3.0
414,558,3.0
414,37384,3.0
414,4890,4.0
414,4378,4.0
414,27660,4.0
414,4475,4.0
414,4941,3.0
414,1748,4.0
414,66203,3.0
414,97306,4.0
414,27904,4.0
414,7153,4.0
414,8364,4.0
414,2253,1.0
414,87232,3.5
414,43936,3.5
414,1103,5.0
414,4203,3.0
414,2012,3.0
414,81782,3.5
414,1580,4.0
414,2615,2.0
414,1704,5.0
414,45501,2.0
414,7842,3.0
414,34336,2.0
414,58806,3.0
414,68205,3.5
414,5068,4.0
414,1291,4.0
414,1689,4.0
414,5303,4.0
414,1923,5.0
414,50,5.0
414,1201,5.0
414,5324,2.0
414,4881,5.0
414,7438,4.0
414,1601,3.0
414,4091,3.0
414,41571,3.5
414,158,2.0
414,180497,4.0
414,1204,5.0
414,1252,5.0
414,111921,3.5
414,1954,4.0
414,5941,2.5
414,95135,4.0
414,4084,3.0
414,3684,3.0
414,3238,2.0
414,7176,3.5
414,2474,4.0
414,537,4.0
414,3499,4.0
414,6720,3.0
414,247,4.0
414,45499,3.5
414,81834,3.5
414,95309,4.0
414,361,2.0
414,5618,5.0
414,782,2.0
414,562,4.0
414,56921,3.5
414,2014,3.0
414,4247,2.0
414,3967,4.0
414,33646,2.5
414,2282,3.0
414,6169,2.0
414,6820,4.0
414,2746,4.0
414,5258,2.0
414,4771,4.0
414,2430,2.0
414,36519,2.5
414,1952,4.0
414,87430,2.0
414,48982,2.5
414,1207,5.0
414,34520,2.5
414,59369,3.5
414,1605,3.0
414,37739,3.5
414,1250,5.0
414,39231,3.5
414,3363,5.0
414,352,2.0
414,162350,2.5
414,5256,2.5
414,3526,4.0
414,5420,2.0
414,4248,4.0
414,1726,2.0
414,7263,3.0
414,1445,2.0
414,5283,2.0
414,224,4.0
414,804,3.0
414,6315,2.5
414,6638,2.0
414,1967,4.0
414,1391,4.0
414,2735,3.0
414,592,4.0
414,3385,5.0
414,5298,3.5
414,5611,3.5
414,2297,2.0
414,4210,3.0
414,39234,4.0
414,414,2.0
414,836,2.0
414,6213,2.0
414,2425,4.0
414,1242,4.0
414,7310,2.5
414,5265,2.0
414,587,3.0
414,2302,5.0
414,2116,4.0
414,6554,2.0
414,5240,4.0
414,2141,4.0
414,2248,5.0
414,1282,5.0
414,2011,3.0
414,42015,3.0
414,2476,5.0
414,176423,4.0
414,40278,4.0
414,4326,3.0
414,31696,3.0
414,5568,4.0
414,5025,3.0
414,6188,4.0
414,4329,4.0
414,552,3.0
414,51931,3.5
414,5809,4.0
414,924,5.0
414,49824,2.5
414,6618,3.0
414,4306,4.0
414,160438,2.5
414,8644,3.5
414,4334,4.0
414,1221,5.0
414,2884,2.0
414,2147,3.0
414,3308,4.0
414,2791,4.0
414,3983,5.0
415,1393,3.5
415,908,5.0
415,2942,3.0
415,4499,4.5
415,47,4.0
415,930,4.0
415,1276,4.5
415,4226,4.5
415,344,3.0
415,2094,3.0
415,32587,4.0
415,1221,5.0
415,79132,4.0
415,3507,4.0
415,377,3.5
415,150,4.0
415,750,5.0
415,1021,4.0
415,2571,4.5
416,6365,0.5
416,5902,4.0
416,7323,4.5
416,750,4.5
416,2858,3.5
416,4848,4.0
416,1219,4.0
416,4886,0.5
416,296,4.0
416,4361,1.0
416,830,1.5
417,6016,5.0
417,1682,5.0
417,356,4.0
417,1193,4.5
417,49530,4.0
417,8529,3.0
417,110102,3.5
417,593,4.0
417,122904,4.0
417,1213,3.5
417,3535,3.0
417,106920,4.5
417,4226,5.0
417,47,5.0
418,4226,3.5
418,1270,4.5
418,8368,5.0
418,88129,4.5
418,50,4.5
418,1573,0.5
418,3438,0.5
418,80463,4.5
418,778,5.0
418,4878,5.0
418,106766,4.5
418,2918,4.5
418,137337,4.0
418,63082,4.0
418,1080,5.0
418,356,4.0
418,1222,4.0
418,1704,5.0
418,6711,5.0
419,4958,4.0
419,79592,3.5
419,1206,4.5
419,1090,4.0
419,46970,3.5
419,2959,5.0
419,6213,3.5
419,86668,5.0
419,98809,5.0
419,3753,4.5
419,1704,3.0
419,71379,4.5
419,4732,2.5
419,4262,4.5
419,356,4.5
419,527,5.0
419,1097,0.5
419,5669,4.5
419,43679,3.0
419,71282,4.5
419,493,4.0
419,318,5.0
419,288,1.5
419,780,4.5
419,3755,4.0
419,64614,4.0
419,6365,4.0
419,2028,5.0
419,5418,3.0
419,5152,2.0
419,57368,4.0
420,4308,4.5
420,8874,3.5
420,1580,3.5
420,2959,4.0
420,7153,4.5
420,56757,4.0
420,6104,4.0
420,36401,3.0
420,54995,4.0
420,899,5.0
420,1281,4.0
420,2700,3.5
420,1136,5.0
420,8577,4.0
420,32587,4.0
420,59295,1.0
420,1270,3.5
420,56367,4.5
420,750,4.0
420,45499,3.0
420,4306,4.0
420,7147,4.0
420,44974,4.5
420,26693,4.0
420,3979,3.0
420,318,4.5
420,3534,3.0
420,2617,3.5
420,7022,3.5
421,1287,4.5
421,1203,4.5
421,904,4.0
421,3949,4.5
421,64969,4.0
421,3439,2.0
421,912,4.0
421,3461,3.5
422,2728,5.0
422,1617,4.0
422,3468,4.0
422,4133,2.0
422,1,4.0
422,2070,4.0
422,2722,3.0
422,3978,3.0
422,922,5.0
422,2908,3.0
422,4835,4.0
422,2665,1.0
422,5004,4.0
422,3916,4.0
422,968,2.0
422,762,2.0
422,1272,5.0
422,2392,2.0
422,3095,4.0
423,1653,5.0
423,589,5.0
423,104,3.0
423,480,5.0
423,2268,4.0
424,6290,4.5
424,44191,3.5
424,364,4.5
424,1207,3.5
424,2858,2.5
424,3176,5.0
424,2918,3.5
424,71668,2.5
424,48780,3.5
424,3911,3.5
424,5388,5.0
424,1921,3.5
424,4226,4.5
424,3186,3.5
424,1258,4.5
424,1784,3.5
424,1213,3.5
424,628,5.0
424,5679,4.0
424,2502,4.5
424,51540,3.0
424,141,3.0
424,54503,4.0
424,1464,4.5
424,40278,4.0
424,115713,4.5
424,589,2.0
424,608,3.5
425,2701,3.0
425,2006,2.5
425,1357,4.0
425,3418,4.0
425,590,4.0
425,70,4.0
425,1527,4.5
425,2054,2.5
425,2353,3.5
425,337,4.0
425,36,3.0
425,1221,3.5
425,434,2.5
425,2628,3.0
425,1517,3.5
425,441,3.5
425,1589,3.5
425,3052,3.5
425,6323,4.0
425,1792,4.0
425,4973,4.0
425,7361,3.0
425,6016,4.5
425,253,4.0
425,1917,3.5
425,4226,3.5
425,32,4.0
425,780,3.5
425,8807,4.0
425,1320,4.0
425,1729,3.5
425,8970,4.0
425,3916,3.5
425,380,2.5
425,160,3.0
425,8644,3.5
425,785,3.5
425,1136,3.5
425,231,3.5
425,586,2.5
425,1183,3.5
425,786,3.0
425,6378,3.0
425,1466,4.0
425,50,4.5
425,2997,3.0
425,8798,3.0
425,788,3.0
425,43921,4.0
425,5299,3.5
425,4148,4.0
425,33615,3.0
425,597,3.5
425,1027,4.0
425,2985,3.0
425,5349,3.0
425,4033,4.5
425,1246,4.0
425,74545,3.0
425,3081,4.0
425,4963,4.0
425,7163,2.5
426,60069,3.5
426,2,4.5
426,3255,4.0
426,2375,3.0
426,500,5.0
426,37729,2.5
426,471,5.0
426,1035,5.0
426,296,3.5
426,40815,5.0
426,88810,4.0
426,30793,3.5
426,6593,4.0
426,69844,5.0
426,88125,4.5
426,8961,5.0
426,4022,3.5
426,68954,2.5
427,5696,3.0
427,16,4.0
427,5388,3.0
427,3578,4.0
427,1304,4.0
427,5574,2.0
427,1208,5.0
427,2329,4.0
427,296,4.5
427,5459,2.0
427,5081,4.0
427,5266,3.5
427,5014,3.5
427,6347,1.0
427,5349,3.5
427,5325,4.0
427,5009,2.5
428,3994,3.5
428,6188,4.0
428,2706,3.0
428,145,2.5
428,4973,4.0
428,4776,4.0
428,3827,1.5
428,1909,2.0
428,70,3.0
428,3285,2.0
428,5055,3.5
428,780,3.0
428,4369,2.5
428,592,3.0
428,3623,1.0
428,4638,2.0
428,7451,3.0
428,4153,2.5
428,2671,1.0
428,2959,4.0
428,1240,2.5
428,1954,2.5
428,5445,3.5
428,5459,1.5
428,1721,1.0
428,588,2.0
428,6888,2.0
428,8861,3.0
428,2770,3.5
428,5064,3.0
428,180,4.0
428,2953,1.0
428,455,1.0
428,260,3.5
428,4270,1.0
428,2028,3.5
428,104,3.0
428,1552,1.5
428,593,2.5
428,1206,4.5
428,1591,3.0
428,1214,3.5
428,7361,4.0
428,802,3.0
428,1222,3.0
428,1073,3.5
428,4993,3.5
428,4886,2.0
428,1917,2.0
428,4896,3.0
428,3578,3.0
428,2617,2.0
428,5081,3.0
428,1210,3.5
428,8917,4.0
428,6764,3.0
428,1641,3.0
428,1587,2.5
428,3754,0.5
428,296,4.5
429,22,4.0
429,161,5.0
429,289,5.0
429,204,4.0
429,349,3.0
429,468,3.0
429,300,4.0
429,257,4.0
429,380,5.0
429,195,4.0
429,420,2.0
429,150,5.0
430,34,3.0
430,858,4.0
430,3751,4.0
430,1680,5.0
430,4306,4.0
430,6365,4.5
430,4014,4.0
430,2858,5.0
430,4446,2.0
430,1374,4.0
430,5445,5.0
430,356,3.0
431,158,1.0
431,2006,1.5
431,1625,4.0
431,163,3.0
432,593,4.0
432,27708,4.0
432,64983,3.5
432,33493,4.0
432,58293,2.5
432,92348,4.0
432,8533,5.0
432,5952,4.0
432,165,2.0
432,8919,4.5
432,480,4.5
432,59315,4.5
432,2268,4.5
432,49530,2.5
432,44191,4.0
432,51662,4.0
432,79132,4.5
432,50,3.0
432,64497,2.5
432,3578,4.5
432,4022,3.5
432,4306,4.5
432,356,4.5
432,48774,1.5
432,8981,4.0
432,1214,4.0
432,2080,3.0
432,1210,3.5
432,6870,3.0
432,293,3.5
432,72998,4.0
432,68954,4.0
432,6016,4.0
432,628,4.0
432,47099,2.5
432,3178,3.5
432,58559,4.0
432,168,4.5
432,3998,4.0
432,3082,3.0
432,2840,4.0
432,6378,4.5
432,500,3.5
432,6942,2.5
432,344,1.5
432,73017,3.5
432,5617,3.0
432,1892,4.5
432,3114,2.0
432,7265,3.5
432,2712,3.5
432,50912,2.5
433,47,3.0
433,6016,3.5
433,778,4.5
433,50,5.0
433,74458,3.0
434,1580,3.5
434,59315,4.0
434,74452,4.0
